Timestamp_ms,Label,Trial_ID,Phase,Ch1,Ch2,Ch3,Ch4
2692.4903259277344,Left,1,Perform,5.2957763671875,11.91455078125,26.3505859375,-2.593994140625
2694.4903259277344,Left,1,Perform,5.44580078125,13.674560546875,20.880615234375,-11.35400390625
2696.4903259277344,Left,1,Perform,-10.5042724609375,-4.04541015625,-5.2294921875,-31.4140625
2698.4903259277344,Left,1,Perform,-14.9842529296875,-35.04541015625,-35.7894287109375,-58.4739990234375
2700.4903259277344,Left,1,Perform,-56.294189453125,-71.04541015625,-63.449462890625,-83.7440185546875
2702.4903259277344,Left,1,Perform,-52.0341796875,-66.62548828125,-73.0794677734375,-80.6640625
2704.4903259277344,Left,1,Perform,-30.38427734375,-32.4754638671875,-34.2493896484375,-66.18408203125
3007.4563026428223,Left,1,Perform,10.0733642578125,19.878173828125,38.69140625,-5.018798828125
3009.4563026428223,Left,1,Perform,55.5333251953125,74.5283203125,92.78125,30.541015625
3011.4563026428223,Left,1,Perform,70.4832763671875,106.398193359375,122.1513671875,54.781005859375
3013.4563026428223,Left,1,Perform,58.34326171875,102.6982421875,97.331298828125,38.3310546875
3015.4563026428223,Left,1,Perform,29.61328125,52.158203125,73.811279296875,5.31103515625
3017.4563026428223,Left,1,Perform,-2.7767333984375,1.8382568359375,30.3212890625,-2.009033203125
3019.4563026428223,Left,1,Perform,0.913330078125,13.5582275390625,19.851318359375,-13.97900390625
3021.4563026428223,Left,1,Perform,21.373291015625,7.5181884765625,37.0712890625,-13.058837890625
3023.4563026428223,Left,1,Perform,5.5733642578125,19.3681640625,12.481201171875,-21.89892578125
3025.4563026428223,Left,1,Perform,-5.9666748046875,-2.641845703125,6.09130859375,-27.9990234375
3027.4563026428223,Left,1,Perform,-36.626708984375,-41.791748046875,-23.1787109375,-49.5089111328125
3029.4563026428223,Left,1,Perform,-52.9967041015625,-74.3017578125,-68.4287109375,-69.0189208984375
3031.4563026428223,Left,1,Perform,-38.566650390625,-79.601806640625,-66.96875,-82.2689208984375
3033.4563026428223,Left,1,Perform,-41.9466552734375,-48.4517822265625,-44.0687255859375,-74.348876953125
3035.4563026428223,Left,1,Perform,-0.0167236328125,21.708251953125,14.88134765625,-10.708984375
3037.4563026428223,Left,1,Perform,44.88330078125,70.228271484375,88.711181640625,28.89111328125
3039.4563026428223,Left,1,Perform,73.873291015625,103.1982421875,103.961181640625,53.791015625
3041.4563026428223,Left,1,Perform,71.4932861328125,106.768310546875,113.55126953125,49.861083984375
3043.4563026428223,Left,1,Perform,47.193359375,61.818115234375,68.021240234375,12.041015625
3045.4563026428223,Left,1,Perform,12.0133056640625,34.1982421875,35.961181640625,-3.458984375
3047.4563026428223,Left,1,Perform,-4.13671875,8.898193359375,13.42138671875,-18.928955078125
3049.4563026428223,Left,1,Perform,0.86328125,2.6982421875,16.72119140625,-11.548828125
3051.4563026428223,Left,1,Perform,7.193359375,16.9881591796875,21.701171875,-12.888916015625
3053.4563026428223,Left,1,Perform,-2.5966796875,-0.841796875,14.26123046875,-31.0189208984375
3055.4563026428223,Left,1,Perform,-11.376708984375,-24.2017822265625,-25.4287109375,-28.31884765625
3372.4796772003174,Left,1,Perform,-41.9945068359375,-74.5941162109375,-54.3802490234375,-69.3740234375
3374.4796772003174,Left,1,Perform,-81.5345458984375,-92.5640869140625,-64.9302978515625,-76.7940673828125
3376.4796772003174,Left,1,Perform,-55.634521484375,-64.3140869140625,-61.6702880859375,-64.323974609375
3378.4796772003174,Left,1,Perform,-16.1044921875,-9.3641357421875,-10.4903564453125,-40.9439697265625
3380.4796772003174,Left,1,Perform,33.2554931640625,56.8858642578125,72.9495849609375,6.385986328125
3382.4796772003174,Left,1,Perform,69.0054931640625,102.1158447265625,120.3096923828125,32.305908203125
3384.4796772003174,Left,1,Perform,70.8055419921875,97.6859130859375,99.1597900390625,35.8359375
3386.4796772003174,Left,1,Perform,60.5755615234375,89.0657958984375,77.3597412109375,26.785888671875
3388.4796772003174,Left,1,Perform,38.08544921875,29.9759521484375,46.1798095703125,0.7958984375
3390.4796772003174,Left,1,Perform,16.8955078125,15.4158935546875,13.8397216796875,-15.2939453125
3392.4796772003174,Left,1,Perform,12.8255615234375,8.265869140625,16.8697509765625,-13.174072265625
3394.4796772003174,Left,1,Perform,1.4654541015625,8.6558837890625,25.4896240234375,3.755859375
3396.4796772003174,Left,1,Perform,3.7955322265625,4.4158935546875,2.8297119140625,-24.18408203125
3398.4796772003174,Left,1,Perform,-9.79443359375,-0.5440673828125,1.3597412109375,-36.9439697265625
3400.4796772003174,Left,1,Perform,-40.4744873046875,-46.3240966796875,-42.0703125,-41.384033203125
3402.4796772003174,Left,1,Perform,-59.2545166015625,-86.6141357421875,-70.250244140625,-69.4140625
3404.4796772003174,Left,1,Perform,-65.54443359375,-83.924072265625,-57.750244140625,-61.134033203125
3406.4796772003174,Left,1,Perform,-25.33447265625,-22.174072265625,-8.290283203125,-33.6240234375
3408.4796772003174,Left,1,Perform,26.175537109375,56.1158447265625,50.1197509765625,5.49609375
3410.4796772003174,Left,1,Perform,68.2254638671875,85.5858154296875,89.8597412109375,21.2958984375
3412.4796772003174,Left,1,Perform,83.85546875,119.4859619140625,106.7596435546875,39.765869140625
3414.4796772003174,Left,1,Perform,62.70556640625,87.4158935546875,87.3297119140625,19.68603515625
3416.4796772003174,Left,1,Perform,36.905517578125,56.9759521484375,46.6898193359375,11.716064453125
3418.4796772003174,Left,1,Perform,-5.12451171875,7.73583984375,32.2095947265625,-14.244140625
3420.4796772003174,Left,1,Perform,-1.16455078125,10.4259033203125,15.4097900390625,-17.14404296875
3739.7990226745605,Left,1,Perform,9.7425537109375,11.2371826171875,19.8843994140625,-23.15576171875
3741.7990226745605,Left,1,Perform,3.652587890625,25.207275390625,19.0543212890625,-12.92578125
3743.7990226745605,Left,1,Perform,-12.9874267578125,-5.4227294921875,17.9842529296875,-36.145751953125
3745.7990226745605,Left,1,Perform,-31.0074462890625,-40.2528076171875,-34.755615234375,-45.9256591796875
3747.7990226745605,Left,1,Perform,-66.2674560546875,-79.312744140625,-63.3056640625,-80.4957275390625
3749.7990226745605,Left,1,Perform,-66.9774169921875,-87.7227783203125,-71.775634765625,-65.1357421875
3751.7990226745605,Left,1,Perform,-48.04736328125,-51.7027587890625,-39.815673828125,-59.315673828125
3753.7990226745605,Left,1,Perform,2.462646484375,18.2972412109375,33.0042724609375,-27.095703125
3755.7990226745605,Left,1,Perform,59.882568359375,80.297119140625,88.2042236328125,15.59423828125
3757.7990226745605,Left,1,Perform,82.322509765625,112.34716796875,101.8143310546875,41.224365234375
3759.7990226745605,Left,1,Perform,82.282470703125,103.937255859375,86.4742431640625,24.17431640625
3761.7990226745605,Left,1,Perform,37.45263671875,67.4873046875,44.5142822265625,6.984375
3763.7990226745605,Left,1,Perform,24.132568359375,23.21728515625,41.7843017578125,-10.32568359375
3765.7990226745605,Left,1,Perform,9.132568359375,1.0372314453125,28.8643798828125,-19.145751953125
3767.7990226745605,Left,1,Perform,20.2926025390625,11.4771728515625,10.234375,-18.28564453125
3769.7990226745605,Left,1,Perform,14.3026123046875,26.09716796875,19.0543212890625,-16.475830078125
3771.7990226745605,Left,1,Perform,7.2525634765625,16.2672119140625,7.9443359375,-28.40576171875
3773.7990226745605,Left,1,Perform,-35.0673828125,-37.7628173828125,-15.7257080078125,-46.7156982421875
3775.7990226745605,Left,1,Perform,-47.357421875,-80.392822265625,-59.295654296875,-60.0057373046875
3777.7990226745605,Left,1,Perform,-82.1474609375,-97.65283203125,-73.595703125,-56.835693359375
3779.7990226745605,Left,1,Perform,-59.1773681640625,-65.9227294921875,-48.1656494140625,-51.565673828125
3781.7990226745605,Left,1,Perform,-2.29736328125,-3.28271484375,7.46435546875,-20.985595703125
3783.7990226745605,Left,1,Perform,38.2825927734375,60.817138671875,64.9742431640625,18.624267578125
3785.7990226745605,Left,1,Perform,88.882568359375,106.96728515625,103.1343994140625,30.57421875
3787.7990226745605,Left,1,Perform,91.6025390625,109.957275390625,100.5142822265625,23.984375
4121.969699859619,Left,1,Perform,45.7266845703125,73.716796875,69.2108154296875,-0.42333984375
4123.969699859619,Left,1,Perform,10.086669921875,37.2568359375,33.8909912109375,-11.413330078125
4125.969699859619,Left,1,Perform,6.316650390625,13.206787109375,17.4508056640625,-26.26318359375
4127.969699859619,Left,1,Perform,0.4566650390625,11.7667236328125,8.430908203125,-22.333251953125
4129.969699859619,Left,1,Perform,22.256591796875,15.7667236328125,28.6710205078125,-15.453369140625
4131.969699859619,Left,1,Perform,-3.3834228515625,20.86669921875,5.180908203125,-8.083251953125
4133.969699859619,Left,1,Perform,-15.8233642578125,-25.9332275390625,-11.9891357421875,-27.533203125
4135.969699859619,Left,1,Perform,-54.1033935546875,-62.63330078125,-49.1790771484375,-44.1832275390625
4137.969699859619,Left,1,Perform,-77.0433349609375,-92.293212890625,-62.1890869140625,-69.30322265625
4139.969699859619,Left,1,Perform,-66.00341796875,-70.0133056640625,-54.9891357421875,-60.4932861328125
4141.969699859619,Left,1,Perform,-36.4833984375,-9.4232177734375,-19.9290771484375,-35.373291015625
4143.969699859619,Left,1,Perform,50.9466552734375,52.78662109375,47.0509033203125,2.716796875
4145.969699859619,Left,1,Perform,82.0865478515625,110.396728515625,91.8409423828125,16.9267578125
4147.969699859619,Left,1,Perform,87.2266845703125,109.0068359375,110.0008544921875,31.536865234375
4149.969699859619,Left,1,Perform,85.6065673828125,97.996826171875,78.5909423828125,16.63671875
4151.969699859619,Left,1,Perform,29.086669921875,48.52685546875,57.5509033203125,-14.773193359375
4153.969699859619,Left,1,Perform,3.066650390625,12.606689453125,18.7508544921875,-30.583251953125
4155.969699859619,Left,1,Perform,-12.3834228515625,7.3267822265625,15.4010009765625,-8.713134765625
4157.969699859619,Left,1,Perform,8.296630859375,20.716796875,15.8809814453125,-0.8232421875
4159.969699859619,Left,1,Perform,12.4366455078125,3.94677734375,23.6810302734375,-21.643310546875
4161.969699859619,Left,1,Perform,-3.1334228515625,3.5966796875,4.8609619140625,-27.913330078125
4163.969699859619,Left,1,Perform,-49.5633544921875,-52.9732666015625,-27.6190185546875,-47.63330078125
4165.969699859619,Left,1,Perform,-78.5233154296875,-81.603271484375,-51.029052734375,-51.2232666015625
4167.969699859619,Left,1,Perform,-67.75341796875,-71.6932373046875,-51.8890380859375,-54.293212890625
4169.969699859619,Left,1,Perform,-33.183349609375,-19.11328125,-16.7890625,-51.36328125
4488.715410232544,Left,1,Perform,14.8946533203125,5.0594482421875,16.9022216796875,-11.776123046875
4490.715410232544,Left,1,Perform,64.28466796875,74.51953125,69.0120849609375,4.52392578125
4492.715410232544,Left,1,Perform,105.3245849609375,124.189453125,97.0821533203125,12.34375
4494.715410232544,Left,1,Perform,87.3746337890625,100.639404296875,73.0020751953125,9.203857421875
4496.715410232544,Left,1,Perform,42.0546875,51.639404296875,49.4022216796875,-5.236083984375
4498.715410232544,Left,1,Perform,21.8946533203125,17.1494140625,25.5220947265625,-8.2060546875
4500.715410232544,Left,1,Perform,2.9747314453125,12.95947265625,17.0321044921875,-24.816162109375
4502.715410232544,Left,1,Perform,-2.4052734375,15.7994384765625,24.6322021484375,-25.216064453125
4504.715410232544,Left,1,Perform,28.6146240234375,16.699462890625,17.9820556640625,-32.046142578125
4506.715410232544,Left,1,Perform,-9.3553466796875,4.119384765625,-0.7978515625,-26.7060546875
4508.715410232544,Left,1,Perform,-35.1253662109375,-44.630615234375,-10.347900390625,-35.2161865234375
4510.715410232544,Left,1,Perform,-61.6953125,-71.04052734375,-56.2479248046875,-54.296142578125
4512.715410232544,Left,1,Perform,-78.1552734375,-67.8505859375,-62.087890625,-50.4962158203125
4514.715410232544,Left,1,Perform,-56.2952880859375,-38.2606201171875,-24.6378173828125,-44.3961181640625
4516.715410232544,Left,1,Perform,16.004638671875,8.7794189453125,22.6722412109375,-23.34619140625
4518.715410232544,Left,1,Perform,59.544677734375,63.9794921875,60.1722412109375,-8.26611328125
4520.715410232544,Left,1,Perform,115.2347412109375,116.989501953125,92.1121826171875,24.063720703125
4522.715410232544,Left,1,Perform,92.4046630859375,105.99951171875,78.8822021484375,9.643798828125
4524.715410232544,Left,1,Perform,45.03466796875,49.949462890625,54.8521728515625,-6.2861328125
4526.715410232544,Left,1,Perform,13.1346435546875,32.0693359375,19.4920654296875,-6.7861328125
4528.715410232544,Left,1,Perform,-6.0653076171875,8.699462890625,7.7520751953125,-21.816162109375
4530.715410232544,Left,1,Perform,-3.5653076171875,18.2694091796875,20.1920166015625,-16.196044921875
4532.715410232544,Left,1,Perform,13.6646728515625,5.95947265625,18.1422119140625,-18.006103515625
4534.715410232544,Left,1,Perform,-9.995361328125,13.609375,11.5521240234375,-20.90625
4536.715410232544,Left,1,Perform,-17.975341796875,-23.2806396484375,-0.52783203125,-48.55615234375
4871.740341186523,Left,1,Perform,-69.3529052734375,-63.066650390625,-31.026123046875,-42.275390625
4873.740341186523,Left,1,Perform,-78.962890625,-86.356689453125,-59.2562255859375,-50.7353515625
4875.740341186523,Left,1,Perform,-58.932861328125,-64.9866943359375,-37.6561279296875,-40.9853515625
4877.740341186523,Left,1,Perform,-21.3529052734375,-24.0267333984375,-3.526123046875,-27.575439453125
4879.740341186523,Left,1,Perform,58.9371337890625,49.763427734375,46.3939208984375,-1.71533203125
4881.740341186523,Left,1,Perform,112.9071044921875,102.643310546875,62.7938232421875,15.41455078125
4883.740341186523,Left,1,Perform,110.0770263671875,104.80322265625,82.6539306640625,15.594482421875
4885.740341186523,Left,1,Perform,60.037109375,73.493408203125,68.0137939453125,-3.185302734375
4887.740341186523,Left,1,Perform,22.1671142578125,48.783203125,44.9237060546875,-17.3154296875
4889.740341186523,Left,1,Perform,4.797119140625,27.933349609375,29.0037841796875,-23.765380859375
4891.740341186523,Left,1,Perform,9.4271240234375,7.583251953125,3.723876953125,-22.935302734375
4893.740341186523,Left,1,Perform,13.6070556640625,17.873291015625,19.6539306640625,-21.17529296875
4895.740341186523,Left,1,Perform,18.09716796875,1.9632568359375,14.1639404296875,-27.87548828125
4897.740341186523,Left,1,Perform,-13.48291015625,-22.626708984375,-3.856201171875,-29.745361328125
4899.740341186523,Left,1,Perform,-48.98291015625,-54.8466796875,-24.1861572265625,-38.6854248046875
4901.740341186523,Left,1,Perform,-81.5528564453125,-92.146728515625,-54.776123046875,-53.9754638671875
4903.740341186523,Left,1,Perform,-86.6229248046875,-83.126708984375,-47.7662353515625,-51.6253662109375
4905.740341186523,Left,1,Perform,-50.73291015625,-33.6766357421875,-5.576171875,-35.845458984375
4907.740341186523,Left,1,Perform,37.777099609375,41.86328125,29.5838623046875,-19.60546875
4909.740341186523,Left,1,Perform,102.6370849609375,83.493408203125,80.8839111328125,0.964599609375
4911.740341186523,Left,1,Perform,93.5770263671875,113.083251953125,84.8438720703125,6.224609375
4913.740341186523,Left,1,Perform,87.3370361328125,101.373291015625,67.0538330078125,1.134521484375
4915.740341186523,Left,1,Perform,42.6871337890625,49.5732421875,33.0938720703125,-14.725341796875
4917.740341186523,Left,1,Perform,27.6571044921875,34.943359375,24.8638916015625,-7.60546875
4919.740341186523,Left,1,Perform,1.6871337890625,12.623291015625,6.413818359375,-24.46533203125
5271.117687225342,Left,1,Perform,16.2978515625,20.6363525390625,26.0614013671875,-27.703369140625
5273.117687225342,Left,1,Perform,4.1878662109375,11.726318359375,16.9212646484375,-24.073486328125
5275.117687225342,Left,1,Perform,3.6077880859375,-0.0635986328125,6.5113525390625,-28.073486328125
5277.117687225342,Left,1,Perform,-32.8421630859375,-43.6536865234375,-18.4686279296875,-36.4434814453125
5279.117687225342,Left,1,Perform,-76.252197265625,-81.733642578125,-34.9686279296875,-41.46337890625
5281.117687225342,Left,1,Perform,-80.4921875,-76.2236328125,-44.2586669921875,-38.263427734375
5283.117687225342,Left,1,Perform,-62.8221435546875,-36.68359375,-20.4285888671875,-33.823486328125
5285.117687225342,Left,1,Perform,28.057861328125,18.2763671875,24.3013916015625,-12.243408203125
5287.117687225342,Left,1,Perform,75.9779052734375,71.6163330078125,45.1114501953125,0.446533203125
5289.117687225342,Left,1,Perform,123.5677490234375,110.2664794921875,77.4512939453125,10.78662109375
5291.117687225342,Left,1,Perform,98.7379150390625,94.3463134765625,59.9913330078125,-9.743408203125
5293.117687225342,Left,1,Perform,56.9278564453125,50.1964111328125,46.6414794921875,-13.863525390625
5295.117687225342,Left,1,Perform,31.7578125,25.25634765625,15.5513916015625,-16.2734375
5297.117687225342,Left,1,Perform,-4.8721923828125,13.576416015625,5.621337890625,-20.943359375
5299.117687225342,Left,1,Perform,11.577880859375,17.4163818359375,17.4613037109375,-18.50341796875
5301.117687225342,Left,1,Perform,13.27783203125,24.4564208984375,15.9713134765625,-22.783447265625
5303.117687225342,Left,1,Perform,11.337890625,0.56640625,6.2913818359375,-32.573486328125
5305.117687225342,Left,1,Perform,-21.0921630859375,-24.513671875,-6.4686279296875,-33.4434814453125
5307.117687225342,Left,1,Perform,-72.652099609375,-72.023681640625,-34.338623046875,-51.08349609375
5309.117687225342,Left,1,Perform,-87.01220703125,-72.20361328125,-47.0286865234375,-30.0234375
5311.117687225342,Left,1,Perform,-51.6221923828125,-42.7935791015625,-28.5286865234375,-35.033447265625
5313.117687225342,Left,1,Perform,-9.502197265625,-7.8536376953125,-1.61865234375,-27.183349609375
5315.117687225342,Left,1,Perform,63.6478271484375,60.9163818359375,40.4412841796875,-6.803466796875
5317.117687225342,Left,1,Perform,109.7879638671875,89.3062744140625,76.1514892578125,3.056640625
5319.117687225342,Left,1,Perform,105.4378662109375,95.9764404296875,65.3114013671875,-5.443359375
5588.572025299072,Rest,1,Rest,60.5125732421875,58.10107421875,51.341552734375,-13.58251953125
5590.572025299072,Rest,1,Rest,33.2425537109375,34.26123046875,33.1513671875,-15.92236328125
5592.572025299072,Rest,1,Rest,17.5826416015625,6.0511474609375,5.0914306640625,-23.15234375
5594.572025299072,Rest,1,Rest,-2.0074462890625,-5.1888427734375,11.321533203125,-17.572509765625
5596.572025299072,Rest,1,Rest,19.142578125,15.131103515625,26.531494140625,-9.37255859375
5598.572025299072,Rest,1,Rest,20.442626953125,13.89111328125,15.42138671875,-13.342529296875
5600.572025299072,Rest,1,Rest,-23.9173583984375,-13.9888916015625,-12.1385498046875,-17.572509765625
5602.572025299072,Rest,1,Rest,-63.9874267578125,-52.638916015625,-18.278564453125,-36.3924560546875
5604.572025299072,Rest,1,Rest,-84.357421875,-76.7489013671875,-47.0985107421875,-34.732421875
5606.572025299072,Rest,1,Rest,-62.9874267578125,-57.9688720703125,-29.3485107421875,-37.3323974609375
5608.572025299072,Rest,1,Rest,-25.3974609375,-30.9888916015625,-1.20849609375,-31.71240234375
5610.572025299072,Rest,1,Rest,46.112548828125,41.4912109375,29.431396484375,-12.08251953125
5612.572025299072,Rest,1,Rest,96.152587890625,96.441162109375,65.3916015625,1.84765625
5614.572025299072,Rest,1,Rest,103.752685546875,108.12109375,60.931396484375,8.047607421875
5616.572025299072,Rest,1,Rest,70.712646484375,70.951171875,53.771484375,-4.432373046875
5618.572025299072,Rest,1,Rest,50.6025390625,46.861083984375,31.94140625,-18.012451171875
5620.572025299072,Rest,1,Rest,12.902587890625,29.4111328125,11.6514892578125,-16.87255859375
5622.572025299072,Rest,1,Rest,11.382568359375,6.37109375,18.091552734375,-26.862548828125
5624.572025299072,Rest,1,Rest,20.2325439453125,24.4810791015625,9.6715087890625,-20.0224609375
5626.572025299072,Rest,1,Rest,16.41259765625,16.381103515625,17.4013671875,-12.33251953125
5628.572025299072,Rest,1,Rest,-4.057373046875,-12.4588623046875,7.3514404296875,-13.072509765625
5630.572025299072,Rest,1,Rest,-56.1773681640625,-44.618896484375,-9.5985107421875,-40.452392578125
5632.572025299072,Rest,1,Rest,-84.9273681640625,-68.2288818359375,-35.968505859375,-48.0625
5634.572025299072,Rest,1,Rest,-86.37744140625,-67.9888916015625,-29.1085205078125,-38.46240234375
5636.572025299072,Rest,1,Rest,-36.2374267578125,-41.138916015625,-18.3785400390625,-31.96240234375
5827.679395675659,Rest,1,Rest,21.7861328125,8.1337890625,16.15576171875,-19.252685546875
5829.679395675659,Rest,1,Rest,81.6260986328125,72.663818359375,41.255859375,-8.152587890625
5831.679395675659,Rest,1,Rest,118.7562255859375,90.32373046875,68.895751953125,4.707275390625
5833.679395675659,Rest,1,Rest,97.0960693359375,80.103759765625,44.60595703125,-13.852783203125
5835.679395675659,Rest,1,Rest,70.276123046875,43.923828125,24.27587890625,-18.22265625
5837.679395675659,Rest,1,Rest,18.986083984375,18.36376953125,24.205810546875,-18.74267578125
5839.679395675659,Rest,1,Rest,-2.5638427734375,11.8837890625,1.255859375,-26.522705078125
5841.679395675659,Rest,1,Rest,2.076171875,16.6337890625,9.3558349609375,-29.672607421875
5843.679395675659,Rest,1,Rest,21.7061767578125,9.44384765625,17.8857421875,-20.22265625
5845.679395675659,Rest,1,Rest,0.72607421875,10.9837646484375,-2.9141845703125,-21.882568359375
5847.679395675659,Rest,1,Rest,-34.4638671875,-36.316162109375,-1.5841064453125,-31.922607421875
5849.679395675659,Rest,1,Rest,-72.73388671875,-70.106201171875,-26.1441650390625,-41.462646484375
5851.679395675659,Rest,1,Rest,-84.163818359375,-70.626220703125,-27.504150390625,-44.1226806640625
5853.679395675659,Rest,1,Rest,-45.913818359375,-36.896240234375,-24.18408203125,-37.0526123046875
5855.679395675659,Rest,1,Rest,-7.8839111328125,2.163818359375,3.265869140625,-7.47265625
5857.679395675659,Rest,1,Rest,69.3560791015625,60.32373046875,38.3359375,-4.16259765625
5859.679395675659,Rest,1,Rest,113.3961181640625,94.043701171875,40.69580078125,-6.832763671875
5861.679395675659,Rest,1,Rest,98.0860595703125,85.86376953125,54.3857421875,2.58740234375
5863.679395675659,Rest,1,Rest,70.076171875,51.183837890625,33.935791015625,-5.732666015625
5865.679395675659,Rest,1,Rest,24.8660888671875,33.433837890625,18.19580078125,-13.72265625
5867.679395675659,Rest,1,Rest,-13.0738525390625,17.7738037109375,1.2958984375,-23.042724609375
5869.679395675659,Rest,1,Rest,3.4161376953125,10.09375,24.44580078125,-23.192626953125
5871.679395675659,Rest,1,Rest,16.3861083984375,18.0438232421875,5.3458251953125,-23.4326171875
5873.679395675659,Rest,1,Rest,6.6761474609375,16.7637939453125,8.27587890625,-36.422607421875
5875.679395675659,Rest,1,Rest,-26.433837890625,-32.9361572265625,-2.6641845703125,-23.652587890625
6224.773168563843,Rest,1,Rest,-75.2965087890625,-49.7227783203125,-17.575439453125,-37.951904296875
6226.773168563843,Rest,1,Rest,-89.736572265625,-65.07275390625,-31.115478515625,-45.1019287109375
6228.773168563843,Rest,1,Rest,-63.426513671875,-45.332763671875,-8.4654541015625,-38.40185546875
6230.773168563843,Rest,1,Rest,-9.3765869140625,-9.4727783203125,-2.8955078125,-19.671875
6232.773168563843,Rest,1,Rest,54.4635009765625,34.92724609375,29.6343994140625,-12.36181640625
6234.773168563843,Rest,1,Rest,110.7235107421875,79.377197265625,52.8045654296875,9.088134765625
6236.773168563843,Rest,1,Rest,96.9935302734375,94.687255859375,40.8743896484375,2.568115234375
6238.773168563843,Rest,1,Rest,81.8533935546875,63.447265625,33.9744873046875,-5.391845703125
6240.773168563843,Rest,1,Rest,31.9134521484375,38.697265625,22.7845458984375,-21.221923828125
6242.773168563843,Rest,1,Rest,20.553466796875,9.3671875,20.2044677734375,-25.15185546875
